Image_ID,PredictionString
1769,0.999651 242.48 150.07 90.20 66.86 0 0.999434 89.12 176.44 155.64 86.79 0 0.999286 176.21 210.71 164.90 86.58 0 0.998956 278.50 262.88 110.79 87.94 0 0.997474 202.17 93.45 78.69 63.42 0 0.997451 227.19 284.51 118.67 72.02 0 0.997300 334.70 128.07 51.68 56.14 0 0.995651 259.91 118.27 93.37 79.01 0 0.994716 75.03 142.88 126.72 79.22 0 0.994469 71.59 238.01 83.60 119.69 0 0.993223 131.33 122.24 120.36 53.82 0 0.983470 65.80 100.14 140.37 66.57 0 0.967649 420.05 155.81 41.09 35.61 0 0.960944 171.33 310.74 79.16 47.91 0 0.864774 335.34 159.87 122.08 104.66 0 0.861439 117.80 59.73 89.87 42.28 0 0.845516 423.43 138.54 45.20 48.70 0 0.765966 131.81 163.82 123.05 51.15 0 0.733252 110.63 76.36 84.01 35.50 0 0.605338 206.20 68.97 149.50 67.37 0 0.410245 81.38 78.17 67.93 46.50 0
1770,0.999376 97.75 173.20 150.33 85.96 0 0.999199 272.81 262.93 113.11 89.43 0 0.998841 225.07 283.71 125.14 74.18 0 0.998769 209.62 216.02 130.76 75.68 0 0.997765 243.85 149.83 90.67 66.62 0 0.997736 200.30 94.51 79.70 65.54 0 0.997061 76.65 140.27 127.07 76.17 0 0.995223 72.65 235.28 76.15 121.73 0 0.992811 133.53 120.29 118.69 55.73 0 0.990477 66.14 99.63 142.43 66.32 0 0.978933 419.81 155.43 41.00 35.85 0 0.954829 172.06 311.25 78.12 47.60 0 0.916980 113.47 59.67 96.05 43.15 0 0.901902 336.56 161.54 121.74 102.61 0 0.892309 204.39 68.64 147.18 60.91 0 0.859155 118.70 167.86 135.10 56.40 0 0.832107 102.36 73.91 95.58 37.22 0 0.821095 166.62 208.40 147.01 94.16 0 0.767014 336.22 127.06 52.29 54.89 0 0.708303 424.81 138.32 43.68 48.99 0 0.689984 82.05 79.11 66.68 44.20 0 0.372297 250.19 123.31 109.23 87.46 0 0.307988 241.07 175.12 59.74 44.54 0
1771,0.999773 107.51 174.20 128.81 82.13 0 0.999154 242.60 152.79 103.56 64.26 0 0.998995 73.45 233.96 70.69 122.55 0 0.998805 225.04 287.16 124.58 68.72 0 0.998690 177.70 209.97 163.65 83.28 0 0.998335 201.26 94.09 78.33 68.87 0 0.988809 73.27 141.22 127.11 79.23 0 0.985965 139.71 119.80 112.50 60.07 0 0.982808 273.62 266.84 102.06 86.14 0 0.982379 302.43 124.37 83.76 54.43 0 0.981206 419.62 155.32 41.52 35.68 0 0.969174 171.85 311.06 74.80 47.66 0 0.957290 66.17 99.27 142.90 67.26 0 0.907346 424.01 136.72 43.80 51.02 0 0.864654 204.88 70.00 143.29 58.10 0 0.852097 336.62 163.52 123.09 98.66 0 0.828592 268.22 128.69 111.71 64.49 0 0.791518 85.74 71.60 101.07 40.40 0 0.775647 124.96 60.26 87.11 42.92 0 0.546924 258.62 120.18 79.92 50.83 0 0.508438 207.74 69.27 103.11 38.82 0 0.401917 170.26 218.34 62.92 84.15 0
1772,0.999146 243.95 152.35 86.47 65.02 0 0.999114 182.77 210.10 157.33 80.83 0 0.999057 109.07 174.89 133.66 82.04 0 0.998674 74.30 233.71 67.81 123.41 0 0.998427 276.14 267.77 99.82 80.27 0 0.997952 201.36 93.62 78.21 68.33 0 0.995254 311.58 127.07 77.30 50.87 0 0.989509 226.27 285.18 109.88 71.20 0 0.984871 64.45 98.85 144.08 69.62 0 0.980723 82.01 139.57 120.96 85.56 0 0.979804 134.80 120.45 115.35 59.37 0 0.964362 419.73 154.98 41.15 35.84 0 0.950284 172.71 311.42 74.91 47.43 0 0.922678 335.68 158.98 122.38 102.44 0 0.909087 204.79 69.53 147.73 59.66 0 0.901267 82.46 69.70 119.77 40.24 0 0.808128 268.11 126.17 94.27 72.17 0 0.509478 130.73 165.44 124.91 55.19 0 0.326773 171.64 213.96 61.12 92.31 0 0.302348 240.81 170.39 64.16 49.39 0
1773,0.999858 105.94 178.13 132.95 84.49 0 0.999106 240.36 153.27 108.69 62.73 0 0.998896 177.22 210.11 167.88 84.43 0 0.998616 268.42 270.73 89.03 70.25 0 0.998381 227.98 285.36 107.07 71.34 0 0.997207 199.00 93.63 80.94 67.94 0 0.996968 73.97 232.14 65.16 123.64 0 0.984932 74.27 144.06 126.74 76.33 0 0.976668 71.32 100.98 137.86 57.72 0 0.971002 419.85 155.86 40.16 34.72 0 0.970220 132.30 119.32 118.37 59.35 0 0.966214 306.82 125.84 83.72 45.94 0 0.956484 319.68 313.69 74.10 45.39 0 0.953488 171.95 312.15 83.49 46.86 0 0.899977 333.66 169.18 123.60 93.92 0 0.881334 424.58 136.55 43.39 51.90 0 0.864129 96.84 64.15 113.66 41.88 0 0.809420 204.48 69.31 148.06 60.06 0 0.713401 79.03 80.68 70.03 43.13 0 0.513593 313.14 157.23 39.40 42.19 0 0.485491 266.46 123.76 85.08 51.49 0 0.478607 210.22 68.35 101.82 43.13 0 0.368106 263.05 129.30 111.24 67.88 0 0.350096 238.59 175.62 57.64 44.69 0 0.336990 140.93 168.91 105.25 40.83 0 0.321877 267.49 93.96 89.17 36.26 0
1774,0.999889 104.32 172.86 144.64 90.51 0 0.999766 170.08 209.57 176.02 88.49 0 0.999489 243.03 151.37 95.14 64.74 0 0.998815 201.52 94.04 79.05 67.96 0 0.998243 73.01 234.36 72.75 122.75 0 0.995957 138.75 120.85 112.37 58.91 0 0.993847 276.91 275.55 108.90 79.89 0 0.992693 305.01 123.21 80.81 55.27 0 0.992657 71.74 100.94 140.32 62.13 0 0.981924 68.20 144.52 134.57 78.61 0 0.972843 419.82 155.65 40.17 35.47 0 0.970742 229.17 286.08 113.07 70.28 0 0.942491 172.82 311.42 76.86 47.08 0 0.930113 119.51 61.91 89.96 42.83 0 0.841787 423.72 138.07 44.93 50.93 0 0.838130 336.63 164.02 124.06 97.02 0 0.835817 260.32 120.62 79.29 49.12 0 0.786832 204.56 68.48 146.82 60.32 0 0.639522 82.42 71.75 70.57 48.37 0 0.622526 90.68 68.51 94.80 43.04 0 0.580364 269.86 176.56 76.93 51.50 0 0.521151 272.16 95.50 88.54 35.39 0 0.410837 207.96 68.30 114.25 37.68 0 0.397149 271.87 128.15 98.38 63.04 0
1775,0.999856 101.64 174.53 143.44 89.71 0 0.999622 170.16 208.98 174.12 89.49 0 0.999467 274.17 273.54 111.43 82.20 0 0.999374 241.77 150.72 99.58 66.09 0 0.999082 202.18 94.63 78.73 64.94 0 0.997334 226.69 285.58 119.01 72.16 0 0.996209 72.87 235.43 75.79 121.18 0 0.995734 72.05 101.71 138.51 60.58 0 0.995566 304.40 122.39 84.20 59.33 0 0.995042 128.55 119.26 122.25 59.19 0 0.987487 78.58 144.81 124.87 82.23 0 0.987086 168.91 312.59 80.71 46.31 0 0.955680 419.72 149.86 43.56 41.37 0 0.900201 98.90 63.24 112.23 42.57 0 0.889140 202.14 68.65 152.42 61.48 0 0.878298 271.04 94.68 87.39 38.08 0 0.797488 259.26 119.77 73.59 53.15 0 0.762775 263.98 124.47 90.45 69.81 0 0.671012 338.02 159.03 119.95 103.05 0 0.640675 82.09 77.39 67.98 46.04 0 0.378025 208.55 69.10 105.94 38.66 0
1776,0.999805 104.01 176.58 138.77 87.58 0 0.999555 170.89 211.35 177.62 86.19 0 0.998904 202.17 96.02 83.36 65.80 0 0.998694 71.68 235.74 68.36 119.48 0 0.997163 239.83 149.84 117.77 66.30 0 0.996985 68.18 98.51 140.30 68.09 0 0.996817 276.02 273.14 114.50 83.62 0 0.995914 71.90 144.05 130.67 81.81 0 0.995085 136.86 121.38 115.55 58.52 0 0.992261 229.83 286.16 110.96 69.02 0 0.978761 170.26 311.77 77.86 47.10 0 0.965999 335.69 154.34 122.78 108.89 0 0.951946 419.52 150.04 43.68 40.97 0 0.897542 90.43 66.00 116.63 42.75 0 0.790951 301.97 120.27 84.73 54.60 0 0.773255 204.17 71.17 146.24 53.94 0 0.627113 82.93 72.63 86.18 44.80 0 0.542897 196.60 167.31 54.42 40.98 0 0.536806 264.00 93.36 93.24 35.77 0 0.520569 207.97 70.93 100.68 36.69 0 0.507077 260.20 124.12 116.74 77.61 0 0.358206 133.52 168.82 119.49 49.43 0
1777,0.999843 104.42 176.05 138.60 86.10 0 0.999581 242.06 148.45 93.56 67.65 0 0.999324 202.50 94.64 77.82 65.00 0 0.999308 173.00 209.40 168.71 86.30 0 0.999077 272.14 274.95 116.36 80.19 0 0.998968 223.32 285.23 125.47 73.29 0 0.996530 73.18 235.66 75.42 120.49 0 0.994096 131.93 119.89 117.58 56.62 0 0.991997 66.16 100.50 145.53 65.65 0 0.991952 77.46 143.80 126.43 83.66 0 0.991023 300.90 120.00 85.81 60.12 0 0.981608 202.42 68.96 151.44 60.44 0 0.980220 420.07 156.14 40.39 34.81 0 0.968605 170.07 311.39 83.99 47.18 0 0.943391 333.79 159.39 125.00 102.51 0 0.871560 255.70 133.73 103.27 67.24 0 0.869908 113.24 58.36 97.53 46.09 0 0.760744 99.68 75.56 97.56 34.11 0 0.685325 131.30 166.05 124.01 55.43 0 0.566568 424.88 138.39 43.62 49.70 0 0.502875 80.58 79.68 69.92 44.16 0
1778,0.999775 104.87 176.55 138.23 88.96 0 0.999496 177.26 209.09 165.46 86.24 0 0.999051 242.62 148.75 89.89 66.03 0 0.999038 271.78 266.56 117.21 85.08 0 0.998810 222.53 284.83 124.02 71.38 0 0.998171 296.20 115.66 85.20 61.26 0 0.998034 202.63 95.69 73.86 62.30 0 0.997638 70.94 143.37 129.24 82.34 0 0.995842 72.73 235.77 76.77 121.14 0 0.994802 69.50 101.99 139.52 62.62 0 0.994202 135.65 121.26 115.42 57.72 0 0.987551 170.02 311.47 78.76 47.32 0 0.977790 419.95 155.46 39.72 35.38 0 0.960831 331.43 165.96 125.72 97.21 0 0.932507 203.59 70.67 144.39 54.89 0 0.895748 100.06 64.60 109.87 42.46 0 0.854578 130.57 166.05 124.06 52.90 0 0.758581 424.30 138.58 43.72 49.31 0 0.654879 256.07 137.57 100.74 63.23 0 0.372311 81.11 78.55 68.55 47.98 0
1779,0.999792 103.40 176.97 139.60 86.76 0 0.999719 172.65 208.33 170.65 90.81 0 0.999499 204.35 94.30 80.85 64.73 0 0.999246 280.90 283.91 111.89 70.37 0 0.999049 281.59 103.05 95.98 68.27 0 0.998390 242.31 151.09 89.72 62.75 0 0.995670 73.17 234.35 73.52 122.66 0 0.991752 71.19 144.80 131.97 78.69 0 0.990814 136.61 120.04 111.82 60.58 0 0.975926 419.97 154.91 40.42 35.92 0 0.974582 229.18 284.29 111.39 72.94 0 0.972597 169.19 311.70 78.61 46.86 0 0.971394 72.83 101.83 138.09 59.54 0 0.875293 311.09 251.20 51.34 42.95 0 0.872629 88.14 65.63 124.41 43.17 0 0.855823 335.87 156.39 124.11 109.09 0 0.665497 206.05 70.60 90.39 35.61 0 0.592165 267.52 121.09 92.80 70.85 0 0.451685 80.29 76.00 78.40 45.58 0 0.383790 133.60 169.96 121.72 48.42 0 0.372831 223.73 258.32 97.34 44.02 0
1780,0.999897 277.37 98.69 99.85 69.02 0 0.999851 102.91 176.64 142.43 89.45 0 0.999258 242.40 150.50 83.84 66.36 0 0.998999 201.85 93.84 82.04 59.37 0 0.998193 205.78 212.83 135.52 76.28 0 0.997601 73.43 234.24 73.59 122.61 0 0.993508 71.32 102.29 135.79 57.78 0 0.993229 225.52 286.35 121.97 71.94 0 0.992018 270.57 278.09 123.62 77.66 0 0.990991 70.66 142.07 130.91 82.45 0 0.984265 132.13 119.54 118.79 57.85 0 0.969835 420.66 148.42 42.47 43.10 0 0.964149 173.35 205.29 120.80 101.98 0 0.955246 169.71 311.44 79.39 47.10 0 0.954308 335.89 159.30 124.10 106.28 0 0.900993 94.70 61.83 114.91 44.19 0 0.887935 260.89 124.11 93.36 81.80 0 0.701547 136.95 167.63 117.11 49.74 0 0.674774 208.20 71.49 93.64 34.02 0 0.536675 81.39 77.13 70.02 47.50 0 0.431404 205.19 77.37 155.43 40.74 0 0.367078 281.96 196.91 61.95 26.82 0
1781,0.999794 275.49 94.87 103.56 65.31 0 0.999637 99.65 175.70 146.35 90.33 0 0.999496 202.42 210.08 143.09 80.85 0 0.999419 204.17 93.50 80.15 68.68 0 0.998599 241.35 149.11 87.64 67.51 0 0.997503 73.06 235.83 75.81 120.79 0 0.995319 132.35 121.66 117.80 55.45 0 0.993631 279.50 283.28 110.07 69.74 0 0.988940 71.28 143.43 130.72 78.01 0 0.988487 226.71 285.50 120.40 73.40 0 0.987749 71.45 101.86 137.08 59.13 0 0.985185 205.76 69.46 90.23 44.49 0 0.963532 419.78 154.75 41.31 36.04 0 0.954886 171.98 311.41 77.41 46.90 0 0.926985 85.56 67.38 118.18 41.53 0 0.847841 423.97 137.95 44.28 49.72 0 0.815504 171.70 205.11 124.08 99.68 0 0.761720 335.62 149.60 123.46 116.13 0 0.656057 255.55 140.83 107.60 63.10 0 0.563986 132.66 165.69 122.49 52.43 0 0.441886 81.58 78.86 68.76 47.05 0 0.394778 247.99 124.73 79.25 38.23 0 0.379122 268.29 126.17 48.68 29.85 0
1782,0.999835 209.86 210.18 135.78 84.35 0 0.999576 93.65 174.72 152.66 92.12 0 0.999163 241.06 147.96 97.28 68.38 0 0.999055 273.09 96.68 99.96 58.81 0 0.998629 205.27 95.38 77.57 66.09 0 0.996989 171.25 205.79 119.27 94.73 0 0.994274 242.40 274.84 110.38 67.01 0 0.986610 170.53 311.29 78.67 47.49 0 0.986503 134.20 121.29 117.25 57.32 0 0.986318 65.82 99.67 143.69 66.68 0 0.986139 79.05 144.44 123.52 82.41 0 0.983706 73.57 238.69 68.92 114.94 0 0.968571 419.61 155.28 40.65 36.18 0 0.965424 253.38 125.01 103.82 78.52 0 0.917564 88.86 64.96 124.14 42.26 0 0.885957 343.87 133.56 47.73 46.85 0 0.832232 206.68 71.38 111.16 41.29 0 0.804340 424.38 139.02 43.27 49.18 0 0.668699 334.54 152.26 124.35 111.68 0 0.505340 83.77 74.26 83.29 44.05 0 0.412985 75.83 124.74 135.08 71.24 0 0.314022 136.24 167.74 117.49 41.07 0
1783,0.999894 216.43 210.63 129.56 83.77 0 0.999539 241.83 152.74 83.15 62.69 0 0.999373 98.68 177.99 144.28 84.34 0 0.999191 171.13 204.58 119.04 97.01 0 0.998880 205.58 94.88 77.87 66.87 0 0.997876 267.46 95.24 107.18 53.15 0 0.994688 132.61 121.71 120.68 55.83 0 0.994609 74.71 235.94 74.06 119.27 0 0.994076 262.52 124.82 94.80 72.84 0 0.992287 227.04 286.57 96.83 61.85 0 0.990147 76.40 144.81 127.63 81.22 0 0.986704 71.26 102.30 136.53 60.58 0 0.986658 265.32 268.32 76.52 63.12 0 0.978715 419.90 155.07 40.41 35.92 0 0.971361 170.54 311.20 80.61 47.51 0 0.866262 207.00 69.81 112.98 41.70 0 0.789101 424.35 138.90 43.65 49.66 0 0.755951 342.89 132.95 47.81 46.47 0 0.749071 110.04 62.16 102.87 43.10 0 0.746287 336.09 151.51 123.50 111.41 0 0.738236 81.15 79.76 69.61 44.56 0 0.602080 136.01 168.53 114.90 42.05 0 0.489896 312.47 253.31 48.39 38.11 0 0.462573 280.25 281.53 95.60 63.35 0
1784,0.999769 268.05 265.68 104.79 75.17 0 0.999734 100.82 177.29 142.94 87.54 0 0.999591 197.99 212.03 142.57 84.35 0 0.999543 203.55 93.28 81.51 70.15 0 0.999468 243.50 149.04 92.17 66.11 0 0.996790 74.50 235.62 72.12 120.44 0 0.995712 275.38 94.73 88.94 47.40 0 0.995407 228.07 279.62 86.89 63.75 0 0.990205 132.23 120.98 121.46 58.29 0 0.985937 259.53 121.07 95.90 72.62 0 0.984295 76.32 145.18 120.49 81.73 0 0.983895 71.51 102.69 135.56 57.40 0 0.978917 419.99 155.09 39.85 36.20 0 0.978524 174.09 309.90 74.40 48.19 0 0.803792 97.52 66.52 112.45 41.84 0 0.791020 169.97 206.57 122.38 97.87 0 0.767311 79.33 75.66 73.03 46.01 0 0.740489 204.13 69.98 90.23 36.26 0 0.671194 424.64 139.43 43.53 48.88 0 0.605982 139.34 169.02 115.55 44.57 0 0.448964 206.91 67.40 139.57 60.64 0 0.346125 338.10 153.20 121.77 108.76 0
1785,0.999935 211.47 211.80 129.21 83.29 0 0.999717 93.30 178.09 148.23 88.50 0 0.999675 261.28 266.88 87.05 65.00 0 0.999405 243.84 149.81 85.38 65.88 0 0.999285 228.77 282.65 92.24 65.90 0 0.998201 73.21 235.90 76.44 119.40 0 0.997283 200.62 94.67 76.65 67.91 0 0.997186 169.46 204.88 115.65 98.14 0 0.996492 255.44 122.39 97.57 71.71 0 0.992556 132.29 120.57 119.24 55.97 0 0.992463 271.41 91.69 82.64 49.62 0 0.990557 68.79 96.99 137.95 67.84 0 0.987623 76.20 146.01 125.93 77.80 0 0.974890 419.68 155.64 40.50 35.47 0 0.964950 175.18 309.39 83.10 49.32 0 0.906377 309.03 299.23 75.10 54.48 0 0.884736 112.63 60.69 97.22 43.68 0 0.872941 254.74 160.49 100.75 70.40 0 0.868665 423.20 137.86 45.87 49.35 0 0.851156 206.77 70.45 91.05 36.22 0 0.495830 85.56 70.56 108.62 42.03 0 0.482717 194.59 166.44 56.59 40.33 0 0.437478 336.20 155.07 122.33 106.97 0 0.386135 80.05 78.65 69.25 46.50 0 0.357887 131.91 173.89 117.52 44.01 0 0.351580 103.20 147.83 98.57 49.27 0
1786,0.999651 96.82 177.25 147.12 88.58 0 0.999425 210.01 212.67 128.57 82.17 0 0.999204 244.50 147.67 85.13 63.12 0 0.999119 202.39 94.71 71.72 58.71 0 0.995490 253.97 267.78 97.22 50.82 0 0.994189 227.30 278.56 80.11 67.26 0 0.993231 74.32 236.10 76.77 119.83 0 0.990877 75.00 142.62 127.14 82.79 0 0.989250 133.21 119.56 116.93 57.72 0 0.988233 70.10 100.41 146.03 65.36 0 0.988222 256.18 125.73 100.04 74.66 0 0.976916 170.30 206.36 116.23 99.77 0 0.972523 172.04 311.13 82.81 47.42 0 0.967289 420.48 154.72 40.27 36.99 0 0.959077 290.18 297.67 90.31 52.17 0 0.937287 205.77 73.26 101.15 31.98 0 0.930269 269.02 159.96 87.63 69.64 0 0.917353 267.83 90.22 100.53 47.87 0 0.901434 96.19 64.05 115.62 42.12 0 0.876584 338.18 159.83 122.61 100.89 0 0.875515 423.04 137.89 46.17 49.40 0 0.772608 135.24 166.17 119.47 51.73 0 0.340766 80.45 77.71 70.10 47.22 0 0.311019 279.84 89.46 121.61 78.14 0
1787,0.999575 241.56 147.52 86.82 67.95 0 0.999559 99.65 174.13 147.22 91.92 0 0.999525 209.12 209.89 129.77 85.57 0 0.998642 279.20 283.33 91.62 57.14 0 0.997233 73.12 236.13 80.72 120.96 0 0.996872 244.50 93.04 118.65 71.60 0 0.996439 138.15 120.55 108.54 57.80 0 0.995382 201.62 94.18 75.60 53.29 0 0.993788 72.12 98.87 142.04 66.67 0 0.990065 69.44 143.74 132.00 80.06 0 0.989794 171.54 206.66 117.78 97.67 0 0.985707 332.51 317.50 62.05 41.86 0 0.985533 265.68 127.59 88.48 70.80 0 0.984315 419.74 155.61 40.33 35.50 0 0.983694 170.84 311.11 80.69 47.75 0 0.980981 208.73 72.47 89.61 36.94 0 0.907086 85.75 65.81 120.73 43.37 0 0.867739 337.34 157.10 122.25 104.75 0 0.677901 424.78 138.16 43.52 49.69 0 0.508556 80.12 76.54 71.89 48.57 0 0.448024 266.62 168.21 85.19 57.99 0 0.405380 231.02 277.95 68.56 63.29 0 0.354311 229.77 284.97 115.41 74.19 0
1788,0.999858 218.52 211.81 120.26 83.16 0 0.999519 96.16 176.90 147.51 87.75 0 0.999379 242.09 151.59 85.44 63.58 0 0.999225 225.46 284.61 116.32 70.88 0 0.998997 255.49 267.90 114.74 60.39 0 0.998539 203.15 95.57 71.81 54.60 0 0.998391 138.61 121.95 107.07 56.36 0 0.998316 72.59 235.83 75.63 121.21 0 0.985374 419.84 155.70 39.59 35.55 0 0.984114 70.75 100.76 147.02 68.25 0 0.982496 70.52 147.25 131.69 72.88 0 0.980598 170.17 205.91 115.64 98.12 0 0.978392 174.67 310.41 75.01 48.28 0 0.966864 242.90 95.27 115.09 76.39 0 0.962852 122.90 60.53 86.78 43.91 0 0.897033 268.17 167.26 82.53 63.44 0 0.882442 264.93 94.24 99.27 46.32 0 0.861359 262.51 120.19 98.48 79.07 0 0.846982 426.21 137.06 41.83 49.58 0 0.816183 204.25 71.99 84.23 34.47 0 0.754659 335.91 164.49 123.01 95.35 0 0.558758 81.20 75.73 70.01 47.66 0 0.523115 86.03 68.11 90.91 43.92 0 0.498745 131.28 167.17 122.12 51.86 0 0.329130 320.36 321.08 75.44 35.58 0
1789,0.999876 205.64 209.02 150.10 86.05 0 0.999710 100.10 177.29 141.71 87.44 0 0.998061 224.65 284.34 115.59 69.85 0 0.996984 257.74 265.66 122.70 73.74 0 0.996625 71.94 236.14 78.28 121.46 0 0.996191 241.66 154.71 101.68 56.50 0 0.992719 419.71 155.55 40.63 37.12 0 0.991749 70.87 140.93 128.55 82.19 0 0.991715 206.05 104.37 89.41 63.77 0 0.988684 70.88 102.35 132.49 57.71 0 0.976349 263.17 93.43 98.05 42.43 0 0.969374 255.75 135.63 102.66 66.89 0 0.968597 169.06 205.75 112.29 99.15 0 0.967308 208.87 74.22 87.83 35.84 0 0.937462 202.58 95.15 72.95 53.70 0 0.914652 174.26 311.54 72.97 46.89 0 0.913599 142.96 119.10 104.65 57.53 0 0.912919 335.97 163.48 123.02 97.01 0 0.762102 99.13 63.86 109.51 42.80 0 0.750037 423.03 139.61 46.16 48.37 0 0.724563 148.73 150.29 103.65 56.65 0 0.661616 80.46 79.14 69.40 44.42 0 0.350000 135.63 172.02 111.14 45.20 0
1790,0.999879 206.44 208.78 133.01 85.59 0 0.999826 100.55 177.08 140.30 88.21 0 0.999193 246.42 90.31 114.15 81.06 0 0.998187 241.34 155.39 95.32 55.87 0 0.997558 225.91 283.52 143.72 55.39 0 0.996852 72.75 236.23 77.77 120.79 0 0.995497 70.73 145.00 127.67 78.88 0 0.990335 169.50 311.47 82.06 47.56 0 0.989541 69.34 99.10 136.17 64.88 0 0.984958 207.78 105.00 44.31 46.31 0 0.978308 145.85 118.80 103.42 57.27 0 0.976000 419.48 155.22 41.70 35.86 0 0.964873 257.69 127.20 100.10 71.95 0 0.956817 205.64 74.06 82.19 40.97 0 0.936001 335.37 166.70 122.96 94.81 0 0.934185 122.05 59.84 87.89 44.79 0 0.902306 168.17 206.96 126.78 93.48 0 0.891529 80.48 77.81 69.79 45.38 0 0.799241 424.08 137.44 44.40 51.09 0 0.505352 142.71 160.99 107.62 51.32 0
1791,0.999857 206.14 209.65 135.85 83.22 0 0.999826 99.60 177.54 142.71 87.49 0 0.998629 243.48 150.72 83.73 63.31 0 0.997048 72.18 234.68 75.38 122.61 0 0.991798 261.05 93.66 97.74 44.90 0 0.990710 69.86 142.84 132.60 82.34 0 0.989682 70.51 103.54 135.03 56.63 0 0.982511 227.18 283.75 133.53 66.72 0 0.981506 168.31 206.93 122.29 98.91 0 0.981126 170.25 310.92 79.99 48.05 0 0.970665 419.69 155.40 40.58 35.62 0 0.959213 336.99 166.22 124.28 98.05 0 0.909534 265.35 134.18 92.69 65.82 0 0.898858 102.99 60.48 108.46 44.09 0 0.895136 135.33 158.81 119.38 51.43 0 0.854380 128.31 115.54 122.68 61.30 0 0.815903 423.81 137.64 44.66 50.59 0 0.781791 101.63 75.44 93.63 36.13 0 0.778567 207.91 72.73 78.22 40.87 0 0.717846 80.04 80.25 69.38 47.33 0 0.575231 199.25 97.49 90.84 75.16 0 0.457310 268.67 165.76 81.92 60.60 0 0.353543 321.72 317.82 75.51 38.86 0
1792,0.999719 98.60 178.93 142.05 87.46 0 0.999573 176.99 209.98 171.86 87.84 0 0.998784 73.23 235.34 73.08 121.44 0 0.998112 221.03 286.06 124.68 71.47 0 0.996019 238.68 156.71 111.23 54.83 0 0.994711 68.19 141.46 132.68 83.52 0 0.991161 210.49 99.50 55.90 52.99 0 0.990788 137.63 119.01 117.40 59.58 0 0.973489 73.84 102.00 135.30 58.43 0 0.967321 419.55 151.67 43.59 40.52 0 0.965858 263.60 128.04 93.50 71.35 0 0.951813 239.18 260.66 136.02 64.21 0 0.926925 337.69 162.78 121.51 98.32 0 0.909861 85.43 68.68 115.16 39.75 0 0.840274 172.72 311.11 74.18 46.47 0 0.784967 116.80 58.66 92.62 43.61 0 0.737626 141.03 158.53 108.42 51.53 0 0.733041 209.47 72.49 78.09 51.79 0 0.337713 91.81 132.35 134.64 71.23 0
1793,0.999862 104.19 176.75 131.19 86.96 0 0.999371 167.23 205.63 177.64 63.83 0 0.997892 72.49 235.49 77.49 120.41 0 0.996846 170.93 309.76 72.76 50.23 0 0.995765 173.92 253.91 182.84 59.76 0 0.992923 68.70 141.75 132.57 81.81 0 0.989322 139.37 119.79 110.42 56.87 0 0.984606 68.41 102.32 140.04 57.21 0 0.980438 240.24 157.74 105.83 64.88 0 0.974475 419.79 155.05 41.02 35.94 0 0.973776 338.22 158.78 119.42 101.70 0 0.961746 285.88 293.76 102.21 54.16 0 0.933870 90.33 63.62 119.70 44.99 0 0.889557 243.78 87.87 77.03 91.64 0 0.859148 292.65 96.98 68.48 41.73 0 0.736558 424.40 137.43 44.05 49.17 0 0.687459 81.27 77.42 70.87 47.55 0 0.471812 287.42 151.29 70.06 45.26 0
1794,0.999759 170.29 206.57 171.10 62.25 0 0.999734 102.56 175.98 138.48 85.86 0 0.997320 73.66 234.70 67.46 120.66 0 0.995730 240.99 154.61 70.07 57.36 0 0.993998 75.42 142.17 130.62 83.49 0 0.989571 419.62 155.17 40.99 35.45 0 0.989387 127.74 120.63 124.84 61.20 0 0.988982 142.59 260.15 210.00 59.52 0 0.958188 65.70 101.07 142.10 65.43 0 0.939138 334.67 156.11 124.17 107.27 0 0.919708 268.83 151.54 90.83 72.87 0 0.911869 118.47 60.08 90.43 42.88 0 0.905313 210.00 300.60 135.74 57.61 0 0.851825 82.76 71.68 110.98 43.58 0 0.689274 424.59 138.11 44.26 47.69 0 0.634608 184.64 252.25 148.02 36.58 0 0.541206 173.34 314.41 134.34 45.59 0 0.506776 284.98 95.08 73.64 45.83 0 0.492289 127.65 165.76 127.72 44.38 0 0.308818 139.17 276.10 148.71 46.73 0
1795,0.999813 104.26 176.28 129.54 80.18 0 0.999780 160.25 205.11 184.89 60.86 0 0.998923 167.28 309.84 85.95 49.84 0 0.997637 225.15 289.38 113.41 63.89 0 0.995786 101.68 245.48 201.75 74.72 0 0.993618 241.68 155.90 92.14 57.61 0 0.985934 136.56 121.53 113.73 59.81 0 0.984550 257.28 129.01 99.93 70.66 0 0.980065 419.62 155.39 40.94 35.79 0 0.972950 73.35 145.17 129.94 74.77 0 0.932778 337.89 174.10 121.84 85.95 0 0.876615 69.79 103.12 143.25 56.76 0 0.860855 230.91 82.01 75.66 88.60 0 0.844932 81.98 75.24 75.01 47.60 0 0.784654 104.97 62.41 106.06 42.05 0 0.764698 268.77 254.06 80.81 72.58 0 0.708539 424.82 138.16 44.50 47.98 0 0.642644 100.88 76.61 90.10 35.08 0 0.521733 317.25 118.08 81.46 63.10 0 0.492436 285.64 94.74 76.86 42.76 0
